Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at start of year	YEAR	1991	AGE	00-09	F	1.0	119.0	3425.0	62.56	34.0	63.0	91.0	33.24
Age at start of year	YEAR	1991	AGE	00-09	M	0.0	119.0	3335.0	62.93	35.0	64.0	91.0	32.89
Age at start of year	YEAR	1991	AGE	10-19	T	120.0	239.0	7117.0	179.39	149.0	180.0	209.0	34.63
Age at start of year	YEAR	1991	AGE	10-19	F	120.0	239.0	3652.0	180.42	151.0	181.0	210.0	34.47
Age at start of year	YEAR	1991	AGE	10-19	M	120.0	239.0	3465.0	178.3	148.0	178.0	208.0	34.77
Age at start of year	YEAR	1991	AGE	20-29	T	240.0	359.0	7194.0	298.86	269.0	298.0	329.0	35.02
Age at start of year	YEAR	1991	AGE	20-29	F	240.0	359.0	3631.0	299.23	269.0	298.0	330.0	35.06
Age at start of year	YEAR	1991	AGE	20-29	M	240.0	359.0	3563.0	298.48	268.0	298.0	329.0	34.97
Age at start of year	YEAR	1991	AGE	30-39	T	360.0	479.0	7017.0	419.38	389.0	420.0	450.0	35.02
Age at start of year	YEAR	1991	AGE	30-39	F	360.0	479.0	3593.0	419.5	389.0	420.0	449.0	34.99
Age at start of year	YEAR	1991	AGE	30-39	M	360.0	479.0	3424.0	419.25	388.0	420.0	450.0	35.05
Age at start of year	YEAR	1991	AGE	40-49	T	480.0	599.0	7035.0	539.55	509.0	539.0	570.0	34.8
Age at start of year	YEAR	1991	AGE	40-49	F	480.0	599.0	3576.0	538.93	509.0	539.0	570.0	34.81
Age at start of year	YEAR	1991	AGE	40-49	M	480.0	599.0	3459.0	540.19	510.0	540.0	571.0	34.79
Age at start of year	YEAR	1991	AGE	50-59	T	600.0	719.0	7087.0	658.98	629.0	659.0	689.0	34.52
Age at start of year	YEAR	1991	AGE	50-59	F	600.0	719.0	3621.0	659.24	629.0	660.0	689.0	34.44
Age at start of year	YEAR	1991	AGE	50-59	M	600.0	719.0	3466.0	658.7	628.0	658.0	689.0	34.59
Age at start of year	YEAR	1991	AGE	60-69	T	720.0	839.0	7010.0	779.96	750.0	780.0	810.0	34.71
Age at start of year	YEAR	1991	AGE	60-69	F	720.0	839.0	3569.0	779.28	749.0	779.0	809.0	34.82
Age at start of year	YEAR	1991	AGE	60-69	M	720.0	839.0	3441.0	780.66	751.0	781.0	811.0	34.58
Age at start of year	YEAR	1991	AGE	70-79	T	840.0	959.0	7074.0	899.34	870.0	899.0	929.0	34.41
Age at start of year	YEAR	1991	AGE	70-79	F	840.0	959.0	3645.0	899.61	870.0	899.0	930.0	34.51
Age at start of year	YEAR	1991	AGE	70-79	M	840.0	959.0	3429.0	899.06	869.0	899.0	929.0	34.31
Age at start of year	YEAR	1991	AGE	80-89	T	960.0	1079.0	7013.0	1019.19	989.0	1019.0	1049.0	34.85
Age at start of year	YEAR	1991	AGE	80-89	F	960.0	1079.0	3508.0	1019.68	989.0	1019.0	1050.0	34.89
Age at start of year	YEAR	1991	AGE	80-89	M	960.0	1079.0	3505.0	1018.71	988.0	1019.0	1049.0	34.8
Age at start of year	YEAR	1991	AGE	90-99	T	1080.0	1171.0	3764.0	1112.18	1096.0	1110.0	1128.0	20.21
Age at start of year	YEAR	1991	AGE	90-99	F	1080.0	1171.0	1913.0	1111.53	1095.0	1109.0	1127.0	20.11
Age at start of year	YEAR	1991	AGE	90-99	M	1080.0	1171.0	1851.0	1112.85	1096.0	1111.0	1128.0	20.31
Age at start of year	YEAR	1992	AGE	00-09	T	0.0	119.0	12736.0	65.34	38.0	66.0	93.0	31.56
Age at start of year	YEAR	1992	AGE	00-09	F	0.0	119.0	6501.0	65.18	37.0	66.0	92.0	31.64
Age at start of year	YEAR	1992	AGE	00-09	M	0.0	119.0	6235.0	65.52	39.0	66.0	93.0	31.48
Age at start of year	YEAR	1992	AGE	10-19	T	120.0	239.0	14267.0	179.24	149.0	179.0	209.0	34.72
Age at start of year	YEAR	1992	AGE	10-19	F	120.0	239.0	7308.0	179.49	150.0	180.0	210.0	34.72
Age at start of year	YEAR	1992	AGE	10-19	M	120.0	239.0	6959.0	178.98	149.0	178.0	209.0	34.71
Age at start of year	YEAR	1992	AGE	20-29	T	240.0	359.0	14119.0	299.02	269.0	299.0	329.0	34.66
Age at start of year	YEAR	1992	AGE	20-29	F	240.0	359.0	7176.0	298.92	269.0	299.0	329.0	34.93
Age at start of year	YEAR	1992	AGE	20-29	M	240.0	359.0	6943.0	299.13	269.0	299.0	329.0	34.38
Age at start of year	YEAR	1992	AGE	30-39	T	360.0	479.0	14104.0	418.9	388.0	418.0	449.0	34.96
Age at start of year	YEAR	1992	AGE	30-39	F	360.0	479.0	7249.0	418.84	388.0	418.0	450.0	34.97
Age at start of year	YEAR	1992	AGE	30-39	M	360.0	479.0	6855.0	418.97	388.0	418.0	449.0	34.94
Age at start of year	YEAR	1992	AGE	40-49	T	480.0	599.0	14209.0	539.11	509.0	539.0	569.0	34.74
Age at start of year	YEAR	1992	AGE	40-49	F	480.0	599.0	7236.0	538.95	508.0	538.0	569.0	34.7
Age at start of year	YEAR	1992	AGE	40-49	M	480.0	599.0	6973.0	539.27	509.0	539.0	569.0	34.79
Age at start of year	YEAR	1992	AGE	50-59	T	600.0	719.0	14191.0	659.28	630.0	659.0	689.0	34.54
Age at start of year	YEAR	1992	AGE	50-59	F	600.0	719.0	7273.0	659.65	630.0	660.0	690.0	34.63
Age at start of year	YEAR	1992	AGE	50-59	M	600.0	719.0	6918.0	658.89	629.0	659.0	688.25	34.45
Age at start of year	YEAR	1992	AGE	60-69	T	720.0	839.0	13967.0	779.55	749.0	779.0	810.0	34.61
Age at start of year	YEAR	1992	AGE	60-69	F	720.0	839.0	7063.0	779.1	749.0	779.0	809.0	34.68
Age at start of year	YEAR	1992	AGE	60-69	M	720.0	839.0	6904.0	780.01	750.0	780.0	810.0	34.54
Age at start of year	YEAR	1992	AGE	70-79	T	840.0	959.0	14175.0	899.5	870.0	899.0	929.0	34.48
Age at start of year	YEAR	1992	AGE	70-79	F	840.0	959.0	7249.0	899.51	870.0	899.0	929.0	34.52
Age at start of year	YEAR	1992	AGE	70-79	M	840.0	959.0	6926.0	899.49	870.0	900.0	929.0	34.44
Age at start of year	YEAR	1992	AGE	80-89	T	960.0	1079.0	13976.0	1019.4	989.0	1019.0	1049.0	34.63
Age at start of year	YEAR	1992	AGE	80-89	F	960.0	1079.0	7059.0	1019.25	989.0	1019.0	1050.0	34.65
Age at start of year	YEAR	1992	AGE	80-89	M	960.0	1079.0	6917.0	1019.55	990.0	1020.0	1049.0	34.6
Age at start of year	YEAR	1992	AGE	90-99	T	1080.0	1183.0	8332.0	1115.46	1097.0	1114.0	1132.0	22.18
Age at start of year	YEAR	1992	AGE	90-99	F	1080.0	1183.0	4240.0	1115.25	1097.0	1114.0	1132.0	21.97
Age at start of year	YEAR	1992	AGE	90-99	M	1080.0	1183.0	4092.0	1115.68	1097.0	1114.0	1133.0	22.4
Age at start of year	YEAR	1993	AGE	00-09	T	0.0	119.0	18138.0	68.31	43.0	69.0	94.0	30.22
Age at start of year	YEAR	1993	AGE	00-09	F	0.0	119.0	9212.0	67.99	43.0	69.0	93.0	30.13
Age at start of year	YEAR	1993	AGE	00-09	M	0.0	119.0	8926.0	68.65	43.0	69.0	95.0	30.32
Age at start of year	YEAR	1993	AGE	10-19	T	120.0	239.0	21284.0	179.52	150.0	179.0	209.0	34.55
Age at start of year	YEAR	1993	AGE	10-19	F	120.0	239.0	10827.0	179.62	149.0	180.0	209.0	34.7
Age at start of year	YEAR	1993	AGE	10-19	M	120.0	239.0	10457.0	179.41	150.0	179.0	209.0	34.41
Age at start of year	YEAR	1993	AGE	20-29	T	240.0	359.0	21079.0	299.48	269.0	299.0	329.0	34.5
Age at start of year	YEAR	1993	AGE	20-29	F	240.0	359.0	10656.0	299.31	269.0	299.0	329.0	34.53
Age at start of year	YEAR	1993	AGE	20-29	M	240.0	359.0	10423.0	299.66	270.0	300.0	329.0	34.47
Age at start of year	YEAR	1993	AGE	30-39	T	360.0	479.0	21147.0	418.88	388.0	419.0	449.0	34.61
Age at start of year	YEAR	1993	AGE	30-39	F	360.0	479.0	10790.0	418.95	388.0	419.0	449.0	34.68
Age at start of year	YEAR	1993	AGE	30-39	M	360.0	479.0	10357.0	418.8	389.0	418.0	449.0	34.54
Age at start of year	YEAR	1993	AGE	40-49	T	480.0	599.0	21260.0	539.11	509.0	539.0	569.0	34.65
Age at start of year	YEAR	1993	AGE	40-49	F	480.0	599.0	10864.0	539.3	509.0	539.0	569.0	34.64
Age at start of year	YEAR	1993	AGE	40-49	M	480.0	599.0	10396.0	538.91	509.0	538.0	569.0	34.66
Age at start of year	YEAR	1993	AGE	50-59	T	600.0	719.0	21233.0	659.27	629.0	659.0	690.0	34.72
Age at start of year	YEAR	1993	AGE	50-59	F	600.0	719.0	10764.0	659.53	630.0	659.0	690.0	34.62
Age at start of year	YEAR	1993	AGE	50-59	M	600.0	719.0	10469.0	658.99	629.0	658.0	689.0	34.83
Age at start of year	YEAR	1993	AGE	60-69	T	720.0	839.0	20937.0	779.63	750.0	780.0	810.0	34.66
Age at start of year	YEAR	1993	AGE	60-69	F	720.0	839.0	10692.0	779.17	749.0	779.0	809.0	34.68
Age at start of year	YEAR	1993	AGE	60-69	M	720.0	839.0	10245.0	780.1	751.0	780.0	810.0	34.62
Age at start of year	YEAR	1993	AGE	70-79	T	840.0	959.0	21290.0	899.74	870.0	900.0	930.0	34.52
Age at start of year	YEAR	1993	AGE	70-79	F	840.0	959.0	10948.0	899.7	870.0	900.0	930.0	34.59
Age at start of year	YEAR	1993	AGE	70-79	M	840.0	959.0	10342.0	899.78	870.0	899.5	930.0	34.44
Age at start of year	YEAR	1993	AGE	80-89	T	960.0	1079.0	20981.0	1019.5	989.0	1019.0	1050.0	34.89
Age at start of year	YEAR	1993	AGE	80-89	F	960.0	1079.0	10737.0	1019.27	989.0	1019.0	1050.0	34.92
Age at start of year	YEAR	1993	AGE	80-89	M	960.0	1079.0	10244.0	1019.74	989.0	1020.0	1050.0	34.86
Age at start of year	YEAR	1993	AGE	90-99	T	1080.0	1195.0	13588.0	1119.04	1099.0	1118.0	1137.0	24.28
Age at start of year	YEAR	1993	AGE	90-99	F	1080.0	1195.0	6888.0	1118.75	1099.0	1118.0	1136.0	24.08
Age at start of year	YEAR	1993	AGE	90-99	M	1080.0	1195.0	6700.0	1119.34	1099.0	1118.0	1137.0	24.48
Age at start of year	YEAR	1994	AGE	00-09	T	0.0	119.0	22471.0	70.66	47.0	72.0	96.0	29.49
Age at start of year	YEAR	1994	AGE	00-09	F	0.0	119.0	11452.0	70.52	47.0	72.0	95.0	29.44
Age at start of year	YEAR	1994	AGE	00-09	M	0.0	119.0	11019.0	70.8	48.0	72.0	96.0	29.54
Age at start of year	YEAR	1994	AGE	10-19	T	120.0	239.0	27717.0	179.41	149.0	179.0	209.0	34.55
Age at start of year	YEAR	1994	AGE	10-19	F	120.0	239.0	14130.0	179.46	149.0	180.0	209.0	34.57
Age at start of year	YEAR	1994	AGE	10-19	M	120.0	239.0	13587.0	179.37	150.0	179.0	209.0	34.53
Age at start of year	YEAR	1994	AGE	20-29	T	240.0	359.0	27770.0	299.4	269.0	299.0	329.0	34.67
Age at start of year	YEAR	1994	AGE	20-29	F	240.0	359.0	14074.0	299.15	269.0	299.0	329.0	34.67
Age at start of year	YEAR	1994	AGE	20-29	M	240.0	359.0	13696.0	299.67	270.0	300.0	330.0	34.68
Age at start of year	YEAR	1994	AGE	30-39	T	360.0	479.0	27814.0	419.23	389.0	419.0	449.0	34.66
Age at start of year	YEAR	1994	AGE	30-39	F	360.0	479.0	14215.0	419.38	390.0	419.0	449.0	34.6
Age at start of year	YEAR	1994	AGE	30-39	M	360.0	479.0	13599.0	419.08	389.0	419.0	449.0	34.72
Age at start of year	YEAR	1994	AGE	40-49	T	480.0	599.0	27913.0	539.52	510.0	540.0	570.0	34.62
Age at start of year	YEAR	1994	AGE	40-49	F	480.0	599.0	14287.0	539.63	510.0	540.0	570.0	34.58
Age at start of year	YEAR	1994	AGE	40-49	M	480.0	599.0	13626.0	539.39	510.0	539.0	570.0	34.67
Age at start of year	YEAR	1994	AGE	50-59	T	600.0	719.0	27865.0	659.43	629.0	659.0	690.0	34.68
Age at start of year	YEAR	1994	AGE	50-59	F	600.0	719.0	14157.0	659.53	629.0	660.0	690.0	34.73
Age at start of year	YEAR	1994	AGE	50-59	M	600.0	719.0	13708.0	659.34	629.0	659.0	689.0	34.64
Age at start of year	YEAR	1994	AGE	60-69	T	720.0	839.0	27399.0	779.38	749.0	779.0	809.0	34.66
Age at start of year	YEAR	1994	AGE	60-69	F	720.0	839.0	14014.0	779.25	749.0	779.0	809.0	34.61
Age at start of year	YEAR	1994	AGE	60-69	M	720.0	839.0	13385.0	779.52	750.0	780.0	809.0	34.72
Age at start of year	YEAR	1994	AGE	70-79	T	840.0	959.0	27768.0	899.78	870.0	900.0	930.0	34.61
Age at start of year	YEAR	1994	AGE	70-79	F	840.0	959.0	14231.0	899.96	870.0	900.0	930.0	34.45
Age at start of year	YEAR	1994	AGE	70-79	M	840.0	959.0	13537.0	899.6	869.0	900.0	930.0	34.77
Age at start of year	YEAR	1994	AGE	80-89	T	960.0	1079.0	27467.0	1019.21	989.0	1019.0	1049.0	34.66
Age at start of year	YEAR	1994	AGE	80-89	F	960.0	1079.0	14132.0	1018.98	989.0	1019.0	1049.0	34.71
Age at start of year	YEAR	1994	AGE	80-89	M	960.0	1079.0	13335.0	1019.45	989.0	1020.0	1049.0	34.61
Age at start of year	YEAR	1994	AGE	90-99	T	1080.0	1197.0	19055.0	1121.99	1100.0	1120.0	1141.0	26.32
Age at start of year	YEAR	1994	AGE	90-99	F	1080.0	1197.0	9628.0	1121.86	1100.0	1120.0	1141.0	26.14
Age at start of year	YEAR	1994	AGE	90-99	M	1080.0	1196.0	9427.0	1122.11	1099.0	1121.0	1142.0	26.5
Age at start of year	YEAR	1995	AGE	00-09	T	0.0	119.0	25331.0	72.42	51.0	74.0	97.0	28.93
Age at start of year	YEAR	1995	AGE	00-09	F	1.0	119.0	12935.0	72.33	51.0	74.0	97.0	28.77
Age at start of year	YEAR	1995	AGE	00-09	M	0.0	119.0	12396.0	72.51	50.0	74.0	97.0	29.1
Age at start of year	YEAR	1995	AGE	10-19	T	120.0	239.0	32761.0	179.35	149.0	179.0	209.0	34.7
Age at start of year	YEAR	1995	AGE	10-19	F	120.0	239.0	16780.0	179.53	150.0	180.0	210.0	34.73
Age at start of year	YEAR	1995	AGE	10-19	M	120.0	239.0	15981.0	179.16	149.0	179.0	209.0	34.67
Age at start of year	YEAR	1995	AGE	20-29	T	240.0	359.0	32675.0	299.72	270.0	300.0	330.0	34.65
Age at start of year	YEAR	1995	AGE	20-29	F	240.0	359.0	16590.0	299.64	270.0	300.0	330.0	34.63
Age at start of year	YEAR	1995	AGE	20-29	M	240.0	359.0	16085.0	299.79	270.0	300.0	330.0	34.68
Age at start of year	YEAR	1995	AGE	30-39	T	360.0	479.0	32807.0	419.21	389.0	419.0	449.0	34.6
Age at start of year	YEAR	1995	AGE	30-39	F	360.0	479.0	16658.0	419.52	390.0	419.0	449.0	34.45
Age at start of year	YEAR	1995	AGE	30-39	M	360.0	479.0	16149.0	418.9	389.0	418.0	449.0	34.74
Age at start of year	YEAR	1995	AGE	40-49	T	480.0	599.0	33114.0	539.74	510.0	540.0	570.0	34.55
Age at start of year	YEAR	1995	AGE	40-49	F	480.0	599.0	16971.0	540	510.0	540.0	570.0	34.59
Age at start of year	YEAR	1995	AGE	40-49	M	480.0	599.0	16143.0	539.45	510.0	539.0	569.0	34.51
Age at start of year	YEAR	1995	AGE	50-59	T	600.0	719.0	32798.0	659.35	629.0	659.0	689.0	34.66
Age at start of year	YEAR	1995	AGE	50-59	F	600.0	719.0	16618.0	659.58	630.0	659.0	690.0	34.7
Age at start of year	YEAR	1995	AGE	50-59	M	600.0	719.0	16180.0	659.1	629.0	659.0	689.0	34.62
Age at start of year	YEAR	1995	AGE	60-69	T	720.0	839.0	32499.0	779.15	749.0	779.0	809.0	34.69
Age at start of year	YEAR	1995	AGE	60-69	F	720.0	839.0	16604.0	779.28	749.0	779.0	809.0	34.7
Age at start of year	YEAR	1995	AGE	60-69	M	720.0	839.0	15895.0	779.02	748.0	779.0	809.0	34.68
Age at start of year	YEAR	1995	AGE	70-79	T	840.0	959.0	32842.0	899.65	869.0	900.0	930.0	34.73
Age at start of year	YEAR	1995	AGE	70-79	F	840.0	959.0	16857.0	900.05	870.0	900.0	930.0	34.62
Age at start of year	YEAR	1995	AGE	70-79	M	840.0	959.0	15985.0	899.23	868.0	899.0	930.0	34.84
Age at start of year	YEAR	1995	AGE	80-89	T	960.0	1079.0	32643.0	1019.24	989.0	1019.0	1049.0	34.69
Age at start of year	YEAR	1995	AGE	80-89	F	960.0	1079.0	16698.0	1019.07	989.0	1019.0	1049.0	34.58
Age at start of year	YEAR	1995	AGE	80-89	M	960.0	1079.0	15945.0	1019.42	989.0	1020.0	1050.0	34.81
Age at start of year	YEAR	1995	AGE	90-99	T	1080.0	1198.0	23427.0	1124.3	1101.0	1122.0	1145.0	27.7
Age at start of year	YEAR	1995	AGE	90-99	F	1080.0	1198.0	11874.0	1124.1	1101.0	1122.0	1145.0	27.56
Age at start of year	YEAR	1995	AGE	90-99	M	1080.0	1198.0	11553.0	1124.5	1101.0	1123.0	1146.0	27.85
Age at start of year	YEAR	1996	AGE	00-09	T	1.0	119.0	26405.0	73.14	51.0	75.0	98.0	28.88
Age at start of year	YEAR	1996	AGE	00-09	F	1.0	119.0	13528.0	73.17	51.0	75.0	98.0	28.86
Age at start of year	YEAR	1996	AGE	00-09	M	1.0	119.0	12877.0	73.11	52.0	75.0	97.0	28.91
Age at start of year	YEAR	1996	AGE	10-19	T	120.0	239.0	35263.0	179.25	149.0	179.0	209.0	34.7
Age at start of year	YEAR	1996	AGE	10-19	F	120.0	239.0	18010.0	179.44	149.0	179.0	210.0	34.73
Age at start of year	YEAR	1996	AGE	10-19	M	120.0	239.0	17253.0	179.05	149.0	179.0	209.0	34.66
Age at start of year	YEAR	1996	AGE	20-29	T	240.0	359.0	34856.0	299.42	269.0	299.0	330.0	34.73
Age at start of year	YEAR	1996	AGE	20-29	F	240.0	359.0	17733.0	299.43	269.0	299.0	330.0	34.76
Age at start of year	YEAR	1996	AGE	20-29	M	240.0	359.0	17123.0	299.41	269.0	299.0	330.0	34.71
Age at start of year	YEAR	1996	AGE	30-39	T	360.0	479.0	35326.0	419.46	390.0	419.0	450.0	34.65
Age at start of year	YEAR	1996	AGE	30-39	F	360.0	479.0	17900.0	419.9	390.0	420.0	450.0	34.69
Age at start of year	YEAR	1996	AGE	30-39	M	360.0	479.0	17426.0	419	389.0	419.0	449.0	34.62
Age at start of year	YEAR	1996	AGE	40-49	T	480.0	599.0	35308.0	539.61	510.0	540.0	569.0	34.49
Age at start of year	YEAR	1996	AGE	40-49	F	480.0	599.0	18052.0	539.86	510.0	540.0	570.0	34.55
Age at start of year	YEAR	1996	AGE	40-49	M	480.0	599.0	17256.0	539.36	510.0	539.0	569.0	34.42
Age at start of year	YEAR	1996	AGE	50-59	T	600.0	719.0	35264.0	658.99	629.0	659.0	689.0	34.64
Age at start of year	YEAR	1996	AGE	50-59	F	600.0	719.0	17841.0	659	629.0	659.0	689.0	34.71
Age at start of year	YEAR	1996	AGE	50-59	M	600.0	719.0	17423.0	658.98	629.0	658.0	688.0	34.58
Age at start of year	YEAR	1996	AGE	60-69	T	720.0	839.0	35002.0	779.28	749.0	780.0	809.0	34.68
Age at start of year	YEAR	1996	AGE	60-69	F	720.0	839.0	17829.0	779.14	749.0	780.0	809.0	34.62
Age at start of year	YEAR	1996	AGE	60-69	M	720.0	839.0	17173.0	779.42	749.0	780.0	810.0	34.75
Age at start of year	YEAR	1996	AGE	70-79	T	840.0	959.0	35076.0	899.46	870.0	899.0	929.0	34.59
Age at start of year	YEAR	1996	AGE	70-79	F	840.0	959.0	18054.0	899.69	870.0	900.0	930.0	34.74
Age at start of year	YEAR	1996	AGE	70-79	M	840.0	959.0	17022.0	899.22	869.0	899.0	929.0	34.44
Age at start of year	YEAR	1996	AGE	80-89	T	960.0	1079.0	35069.0	1019.08	989.0	1019.0	1049.0	34.75
Age at start of year	YEAR	1996	AGE	80-89	F	960.0	1079.0	18005.0	1018.98	989.0	1019.0	1049.0	34.69
Age at start of year	YEAR	1996	AGE	80-89	M	960.0	1079.0	17064.0	1019.19	989.0	1019.0	1050.0	34.82
Age at start of year	YEAR	1996	AGE	90-99	T	1080.0	1198.0	25658.0	1125.39	1101.0	1123.0	1147.0	28.4
Age at start of year	YEAR	1996	AGE	90-99	F	1080.0	1197.0	13021.0	1125.2	1101.0	1123.0	1147.0	28.24
Age at start of year	YEAR	1996	AGE	90-99	M	1080.0	1198.0	12637.0	1125.58	1101.0	1123.0	1147.0	28.56
Age at start of year	YEAR	1997	AGE	00-09	T	0.0	119.0	26332.0	73.27	52.0	76.0	97.0	28.78
Age at start of year	YEAR	1997	AGE	00-09	F	0.0	119.0	13457.0	73.28	52.0	75.0	97.0	28.65
Age at start of year	YEAR	1997	AGE	00-09	M	0.0	119.0	12875.0	73.26	51.0	76.0	98.0	28.92
Age at start of year	YEAR	1997	AGE	10-19	T	120.0	239.0	35859.0	179.2	149.0	179.0	209.0	34.82
Age at start of year	YEAR	1997	AGE	10-19	F	120.0	239.0	18324.0	179.21	149.0	179.0	209.0	34.78
Age at start of year	YEAR	1997	AGE	10-19	M	120.0	239.0	17535.0	179.18	149.0	179.0	209.0	34.87
Age at start of year	YEAR	1997	AGE	20-29	T	240.0	359.0	35220.0	299.39	269.0	299.0	329.0	34.67
Age at start of year	YEAR	1997	AGE	20-29	F	240.0	359.0	18010.0	299.34	269.0	299.0	329.0	34.76
Age at start of year	YEAR	1997	AGE	20-29	M	240.0	359.0	17210.0	299.45	269.0	299.0	329.0	34.57
Age at start of year	YEAR	1997	AGE	30-39	T	360.0	479.0	35836.0	419.52	390.0	419.0	449.0	34.51
Age at start of year	YEAR	1997	AGE	30-39	F	360.0	479.0	18139.0	419.64	389.0	420.0	450.0	34.6
Age at start of year	YEAR	1997	AGE	30-39	M	360.0	479.0	17697.0	419.39	390.0	419.0	449.0	34.42
Age at start of year	YEAR	1997	AGE	40-49	T	480.0	599.0	36028.0	539.5	510.0	540.0	569.0	34.64
Age at start of year	YEAR	1997	AGE	40-49	F	480.0	599.0	18421.0	539.53	509.0	540.0	570.0	34.79
Age at start of year	YEAR	1997	AGE	40-49	M	480.0	599.0	17607.0	539.48	510.0	540.0	569.0	34.49
Age at start of year	YEAR	1997	AGE	50-59	T	600.0	719.0	35729.0	659.05	629.0	659.0	689.0	34.49
Age at start of year	YEAR	1997	AGE	50-59	F	600.0	719.0	18110.0	658.99	628.0	659.0	689.0	34.76
Age at start of year	YEAR	1997	AGE	50-59	M	600.0	719.0	17619.0	659.11	630.0	659.0	688.0	34.2
Age at start of year	YEAR	1997	AGE	60-69	T	720.0	839.0	35653.0	779.37	749.0	779.0	809.0	34.66
Age at start of year	YEAR	1997	AGE	60-69	F	720.0	839.0	18076.0	779.48	749.0	780.0	809.0	34.6
Age at start of year	YEAR	1997	AGE	60-69	M	720.0	839.0	17577.0	779.25	749.0	779.0	809.0	34.73
Age at start of year	YEAR	1997	AGE	70-79	T	840.0	959.0	35688.0	899.33	870.0	899.0	929.0	34.63
Age at start of year	YEAR	1997	AGE	70-79	F	840.0	959.0	18291.0	899.58	869.0	899.0	930.0	34.8
Age at start of year	YEAR	1997	AGE	70-79	M	840.0	959.0	17397.0	899.06	870.0	899.0	929.0	34.46
Age at start of year	YEAR	1997	AGE	80-89	T	960.0	1079.0	35735.0	1019.13	989.0	1019.0	1049.0	34.66
Age at start of year	YEAR	1997	AGE	80-89	F	960.0	1079.0	18376.0	1018.99	989.0	1019.0	1049.0	34.57
Age at start of year	YEAR	1997	AGE	80-89	M	960.0	1079.0	17359.0	1019.28	989.0	1019.0	1050.0	34.76
Age at start of year	YEAR	1997	AGE	90-99	T	1080.0	1198.0	26273.0	1125.62	1101.0	1124.0	1147.0	28.67
Age at start of year	YEAR	1997	AGE	90-99	F	1080.0	1198.0	13399.0	1125.35	1101.0	1123.0	1146.0	28.5
Age at start of year	YEAR	1997	AGE	90-99	M	1080.0	1198.0	12874.0	1125.9	1102.0	1124.0	1148.0	28.85
Age at start of year	YEAR	1998	AGE	00-09	T	0.0	119.0	26416.0	73.18	52.0	75.0	97.0	28.76
Age at start of year	YEAR	1998	AGE	00-09	F	0.0	119.0	13377.0	73.1	52.0	75.0	97.0	28.57
Age at start of year	YEAR	1998	AGE	00-09	M	0.0	119.0	13039.0	73.27	51.0	76.0	98.0	28.96
Age at start of year	YEAR	1998	AGE	10-19	T	120.0	239.0	35783.0	179.07	149.0	179.0	209.0	34.65
Age at start of year	YEAR	1998	AGE	10-19	F	120.0	239.0	18261.0	179.26	149.0	179.0	209.0	34.54
Age at start of year	YEAR	1998	AGE	10-19	M	120.0	239.0	17522.0	178.87	148.0	179.0	209.0	34.75
Age at start of year	YEAR	1998	AGE	20-29	T	240.0	359.0	35406.0	299.18	269.0	299.0	329.0	34.75
Age at start of year	YEAR	1998	AGE	20-29	F	240.0	359.0	18111.0	298.96	268.0	299.0	329.0	34.96
Age at start of year	YEAR	1998	AGE	20-29	M	240.0	359.0	17295.0	299.41	270.0	299.0	329.0	34.52
Age at start of year	YEAR	1998	AGE	30-39	T	360.0	479.0	35795.0	419.62	390.0	420.0	449.0	34.54
Age at start of year	YEAR	1998	AGE	30-39	F	360.0	479.0	18108.0	419.66	390.0	420.0	450.0	34.59
Age at start of year	YEAR	1998	AGE	30-39	M	360.0	479.0	17687.0	419.58	390.0	419.0	449.0	34.48
Age at start of year	YEAR	1998	AGE	40-49	T	480.0	599.0	36094.0	539.66	509.0	540.0	570.0	34.62
Age at start of year	YEAR	1998	AGE	40-49	F	480.0	599.0	18434.0	539.6	509.0	540.0	570.0	34.77
Age at start of year	YEAR	1998	AGE	40-49	M	480.0	599.0	17660.0	539.73	510.0	540.0	569.0	34.46
Age at start of year	YEAR	1998	AGE	50-59	T	600.0	719.0	35948.0	659.18	629.0	659.0	689.0	34.56
Age at start of year	YEAR	1998	AGE	50-59	F	600.0	719.0	18237.0	658.96	628.0	659.0	689.0	34.73
Age at start of year	YEAR	1998	AGE	50-59	M	600.0	719.0	17711.0	659.41	630.0	660.0	689.0	34.39
Age at start of year	YEAR	1998	AGE	60-69	T	720.0	839.0	35706.0	779.4	749.0	779.0	809.0	34.59
Age at start of year	YEAR	1998	AGE	60-69	F	720.0	839.0	18148.0	779.39	749.0	779.0	810.0	34.73
Age at start of year	YEAR	1998	AGE	60-69	M	720.0	839.0	17558.0	779.41	750.0	779.0	809.0	34.44
Age at start of year	YEAR	1998	AGE	70-79	T	840.0	959.0	35873.0	899.22	869.0	899.0	929.0	34.61
Age at start of year	YEAR	1998	AGE	70-79	F	840.0	959.0	18334.0	899.41	869.0	899.0	930.0	34.69
Age at start of year	YEAR	1998	AGE	70-79	M	840.0	959.0	17539.0	899.03	869.0	899.0	929.0	34.53
Age at start of year	YEAR	1998	AGE	80-89	T	960.0	1079.0	36097.0	1019.23	989.0	1019.0	1049.0	34.67
Age at start of year	YEAR	1998	AGE	80-89	F	960.0	1079.0	18531.0	1019.24	989.0	1019.0	1049.0	34.66
Age at start of year	YEAR	1998	AGE	80-89	M	960.0	1079.0	17566.0	1019.23	989.0	1019.0	1049.0	34.69
